A,P,time,cat
0.994,0.0,0.0,0.006
0.861,0.147,0.509,
0.724,0.267,1.018,
0.625,0.376,1.528,
0.535,0.46,2.037,
0.463,0.541,2.546,
0.391,0.6,3.055,
0.343,0.659,3.565,
0.294,0.707,4.074,
0.253,0.746,4.583,
0.216,0.787,5.092,
0.186,0.821,5.602,
0.162,0.841,6.111,
0.141,0.85,6.62,
0.122,0.887,7.129,
0.105,0.887,7.638,
0.0902,0.922,8.148,
0.0789,0.927,8.657,
0.0683,0.925,9.166,
0.0604,0.939,9.675,
0.0527,0.946,10.18,
0.0458,0.952,10.69,
0.0401,0.964,11.2,
0.0351,0.962,11.71,
0.0311,0.971,12.22,
0.0274,0.977,12.73,
0.0245,0.979,13.24,
