A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.015
0.851,0.0159,0.129,52.03,
0.73,0.05,0.214,104.0,
0.629,0.0912,0.273,156.0,
0.544,0.135,0.308,208.0,
0.474,0.181,0.335,260.0,
0.421,0.23,0.345,312.0,
0.372,0.274,0.34,364.0,
0.331,0.321,0.333,416.0,
0.295,0.371,0.324,468.0,
0.267,0.415,0.311,520.0,
0.24,0.468,0.293,572.0,
0.216,0.506,0.27,624.0,
0.195,0.547,0.253,676.0,
0.177,0.582,0.23,728.0,
0.16,0.621,0.21,780.0,
0.146,0.666,0.187,832.0,
0.131,0.698,0.167,884.0,
0.118,0.731,0.147,936.0,
0.107,0.762,0.129,988.0,
0.0951,0.784,0.111,1041.0,
0.0877,0.814,0.0974,1093.0,
0.0779,0.835,0.0838,1145.0,
0.0693,0.843,0.0715,1197.0,
0.0627,0.875,0.0614,1249.0,
0.0554,0.892,0.0531,1301.0,
0.0488,0.895,0.0457,1353.0,
0.0435,0.908,0.0395,1405.0,
0.0391,0.924,0.0336,1457.0,
0.0349,0.929,0.029,1509.0,
0.0302,0.941,0.0255,1561.0,
0.0267,0.948,0.0222,1613.0,
0.0236,0.956,0.0195,1665.0,
0.021,0.958,0.0173,1717.0,
0.0187,0.959,0.0151,1769.0,
0.0166,0.962,0.0137,1821.0,
0.0146,0.97,0.0123,1873.0,
0.0128,0.984,0.0112,1925.0,
0.0114,0.977,0.0101,1977.0,
