A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.012
0.762,0.0307,0.198,86.92,
0.6,0.0861,0.307,174.0,
0.479,0.149,0.365,261.0,
0.389,0.218,0.383,348.0,
0.324,0.279,0.386,435.0,
0.275,0.351,0.371,522.0,
0.235,0.404,0.347,608.0,
0.204,0.473,0.324,695.0,
0.176,0.538,0.281,782.0,
0.154,0.581,0.251,869.0,
0.134,0.643,0.217,956.0,
0.117,0.694,0.187,1043.0,
0.101,0.746,0.157,1130.0,
0.0875,0.773,0.131,1217.0,
0.0751,0.81,0.107,1304.0,
0.0645,0.834,0.0865,1391.0,
0.0546,0.869,0.0699,1478.0,
0.0461,0.89,0.0549,1565.0,
0.0385,0.915,0.0446,1652.0,
0.0321,0.92,0.0362,1738.0,
0.0269,0.939,0.029,1825.0,
0.0222,0.949,0.0239,1912.0,
0.0186,0.96,0.0195,1999.0,
0.0154,0.96,0.016,2086.0,
0.0126,0.969,0.0135,2173.0,
0.0106,0.979,0.0116,2260.0,
