P,A,time,cat
0.0,1.001,0.0,0.024
0.0472,0.934,54.68,
0.0923,0.879,109.0,
0.139,0.833,164.0,
0.183,0.8,219.0,
0.228,0.742,273.0,
0.276,0.701,328.0,
0.319,0.653,383.0,
0.363,0.611,437.0,
0.406,0.573,492.0,
0.455,0.527,547.0,
0.49,0.484,601.0,
0.533,0.454,656.0,
0.574,0.403,711.0,
0.609,0.366,765.0,
0.65,0.334,820.0,
0.69,0.296,875.0,
0.722,0.262,930.0,
0.746,0.229,984.0,
0.782,0.199,1039.0,
0.809,0.173,1094.0,
0.832,0.148,1148.0,
0.863,0.127,1203.0,
0.869,0.108,1258.0,
0.892,0.0931,1312.0,
0.912,0.0835,1367.0,
0.915,0.075,1422.0,
0.915,0.0681,1476.0,
0.921,0.0639,1531.0,
0.933,0.0615,1586.0,
0.93,0.0591,1640.0,
0.926,0.0579,1695.0,
