P,A,time,cat
0.0,1.008,0.0,0.04125
0.0671,0.932,17.64,
0.123,0.875,35.29,
0.178,0.822,52.93,
0.223,0.77,70.57,
0.264,0.738,88.21,
0.298,0.696,106.0,
0.334,0.667,124.0,
0.359,0.645,141.0,
0.379,0.621,159.0,
0.407,0.591,176.0,
0.423,0.573,194.0,
0.437,0.562,212.0,
0.457,0.543,229.0,
0.461,0.534,247.0,
0.481,0.521,265.0,
0.486,0.502,282.0,
0.495,0.506,300.0,
0.497,0.496,318.0,
0.505,0.488,335.0,
0.514,0.486,353.0,
0.519,0.48,370.0,
0.52,0.475,388.0,
0.525,0.473,406.0,
0.535,0.466,423.0,
0.531,0.467,441.0,
0.542,0.463,459.0,
0.541,0.463,476.0,
0.546,0.453,494.0,
