P,A,time,cat
0.0,0.993,0.0,0.033
0.052,0.945,17.14,
0.1,0.894,34.29,
0.144,0.851,51.43,
0.184,0.816,68.57,
0.218,0.774,85.71,
0.253,0.754,103.0,
0.278,0.711,120.0,
0.303,0.683,137.0,
0.328,0.67,154.0,
0.347,0.655,171.0,
0.375,0.627,189.0,
0.389,0.607,206.0,
0.402,0.592,223.0,
0.421,0.577,240.0,
0.43,0.565,257.0,
0.442,0.552,274.0,
0.458,0.547,291.0,
0.463,0.53,309.0,
0.477,0.514,326.0,
0.484,0.52,343.0,
0.492,0.512,360.0,
0.491,0.506,377.0,
0.498,0.505,394.0,
0.507,0.491,411.0,
0.511,0.482,429.0,
0.514,0.487,446.0,
0.517,0.477,463.0,
0.522,0.477,480.0,
0.522,0.478,497.0,
0.529,0.471,514.0,
0.525,0.465,531.0,
0.532,0.462,549.0,
0.537,0.46,566.0,
0.537,0.461,583.0,
0.543,0.459,600.0,
