A,P,time,cat
0.996,0.0,0.0,0.055499999999999994
0.887,0.111,2260.0,
0.782,0.212,4520.0,
0.706,0.302,6780.0,
0.617,0.381,9040.0,
0.561,0.446,11299.0,
0.492,0.504,13559.0,
0.433,0.555,15819.0,
0.382,0.605,18079.0,
0.349,0.648,20339.0,
0.311,0.693,22599.0,
0.274,0.728,24859.0,
0.241,0.747,27118.0,
0.213,0.784,29378.0,
0.191,0.799,31638.0,
0.17,0.828,33898.0,
0.152,0.849,36158.0,
0.135,0.867,38418.0,
0.119,0.877,40678.0,
0.108,0.889,42938.0,
0.0936,0.905,45198.0,
0.085,0.913,47457.0,
0.0746,0.922,49717.0,
0.0668,0.93,51977.0,
0.0585,0.927,54237.0,
0.0518,0.948,56497.0,
0.0468,0.954,58757.0,
0.0419,0.965,61017.0,
0.0369,0.972,63276.0,
0.0332,0.964,65536.0,
0.0297,0.959,67796.0,
0.0262,0.975,70056.0,
0.0232,0.987,72316.0,
