P,A,time,cat
0.0,0.997,0.0,0.011
0.0979,0.897,51.0,
0.19,0.814,102.0,
0.267,0.731,153.0,
0.339,0.668,204.0,
0.4,0.595,255.0,
0.456,0.544,306.0,
0.499,0.494,357.0,
0.55,0.448,408.0,
0.594,0.403,459.0,
0.623,0.372,510.0,
0.658,0.338,561.0,
0.696,0.309,612.0,
0.711,0.283,663.0,
0.74,0.261,714.0,
0.751,0.238,765.0,
0.783,0.222,816.0,
0.796,0.2,867.0,
0.821,0.187,918.0,
0.826,0.174,969.0,
0.832,0.161,1020.0,
0.855,0.15,1071.0,
0.854,0.14,1122.0,
0.863,0.131,1173.0,
0.878,0.123,1224.0,
0.888,0.114,1275.0,
0.886,0.108,1326.0,
0.894,0.103,1377.0,
0.891,0.0981,1428.0,
0.905,0.0916,1479.0,
0.902,0.0879,1530.0,
0.899,0.0841,1581.0,
0.916,0.0802,1632.0,
0.913,0.078,1683.0,
0.924,0.0746,1734.0,
0.923,0.0716,1785.0,
0.933,0.0696,1836.0,
