P,A,time,cat
0.0,1.0,0.0,0.013749999999999998
0.133,0.859,51.8,
0.247,0.752,104.0,
0.344,0.659,155.0,
0.421,0.573,207.0,
0.494,0.503,259.0,
0.555,0.437,311.0,
0.599,0.391,363.0,
0.647,0.347,414.0,
0.69,0.312,466.0,
0.722,0.276,518.0,
0.751,0.246,570.0,
0.776,0.221,622.0,
0.793,0.201,673.0,
0.817,0.179,725.0,
0.841,0.162,777.0,
0.845,0.148,829.0,
0.855,0.136,881.0,
0.875,0.124,932.0,
0.878,0.114,984.0,
0.896,0.107,1036.0,
0.896,0.0992,1088.0,
0.896,0.0929,1140.0,
0.905,0.0867,1191.0,
0.912,0.0826,1243.0,
0.916,0.0782,1295.0,
0.92,0.0742,1347.0,
0.914,0.0709,1399.0,
0.92,0.068,1450.0,
0.931,0.0646,1502.0,
0.933,0.0632,1554.0,
