P,A,time,cat
0.0,1.001,0.0,0.02125
0.128,0.87,0.405,
0.24,0.757,0.809,
0.337,0.664,1.214,
0.423,0.573,1.619,
0.497,0.506,2.023,
0.561,0.443,2.428,
0.615,0.385,2.833,
0.666,0.333,3.237,
0.718,0.294,3.642,
0.744,0.256,4.047,
0.783,0.225,4.451,
0.796,0.197,4.856,
0.82,0.173,5.261,
0.846,0.152,5.665,
0.861,0.131,6.07,
0.867,0.117,6.475,
0.894,0.102,6.879,
0.919,0.0898,7.284,
0.921,0.0792,7.689,
0.927,0.0697,8.093,
0.934,0.0619,8.498,
0.946,0.0547,8.903,
0.94,0.0473,9.307,
0.962,0.0417,9.712,
0.966,0.0373,10.12,
0.966,0.0331,10.52,
0.963,0.0291,10.93,
0.977,0.0259,11.33,
0.973,0.0232,11.74,
0.975,0.0207,12.14,
