P,A,time,cat
0.0,1.002,0.0,0.084
0.225,0.71,166.0,
0.351,0.58,331.0,
0.436,0.489,497.0,
0.5,0.428,662.0,
0.55,0.376,828.0,
0.591,0.338,994.0,
0.634,0.293,1159.0,
0.657,0.263,1325.0,
0.689,0.238,1490.0,
0.711,0.214,1656.0,
0.728,0.192,1821.0,
0.746,0.174,1987.0,
0.761,0.158,2153.0,
0.775,0.144,2318.0,
0.791,0.132,2484.0,
0.807,0.122,2649.0,
0.821,0.11,2815.0,
0.821,0.1,2981.0,
0.83,0.0919,3146.0,
0.838,0.0841,3312.0,
0.845,0.0766,3477.0,
0.855,0.0703,3643.0,
0.859,0.0658,3808.0,
0.878,0.0606,3974.0,
0.868,0.056,4140.0,
0.875,0.0513,4305.0,
0.873,0.0481,4471.0,
0.881,0.0441,4636.0,
0.874,0.0408,4802.0,
