A,P,time,cat
0.996,0.0,0.0,0.08875
0.947,0.0513,1.931,
0.896,0.0969,3.862,
0.857,0.139,5.793,
0.827,0.175,7.724,
0.793,0.207,9.655,
0.77,0.235,11.59,
0.731,0.259,13.52,
0.711,0.283,15.45,
0.688,0.304,17.38,
0.681,0.317,19.31,
0.66,0.333,21.24,
0.644,0.349,23.17,
0.64,0.362,25.1,
0.618,0.373,27.03,
0.615,0.383,28.96,
0.604,0.392,30.89,
0.595,0.399,32.83,
0.595,0.406,34.76,
0.585,0.406,36.69,
0.58,0.42,38.62,
0.58,0.418,40.55,
0.57,0.422,42.48,
0.567,0.425,44.41,
0.564,0.431,46.34,
0.565,0.434,48.27,
0.56,0.438,50.2,
0.55,0.443,52.14,
0.558,0.441,54.07,
0.558,0.448,56.0,
0.554,0.444,57.93,
0.549,0.447,59.86,
0.545,0.446,61.79,
