A,P,time,cat
0.997,0.0,0.0,0.071
0.952,0.0508,2.354,
0.91,0.0948,4.708,
0.863,0.135,7.062,
0.823,0.172,9.416,
0.797,0.202,11.77,
0.754,0.231,14.12,
0.753,0.256,16.48,
0.723,0.278,18.83,
0.7,0.297,21.19,
0.685,0.317,23.54,
0.668,0.332,25.89,
0.651,0.349,28.25,
0.64,0.36,30.6,
0.636,0.373,32.96,
0.626,0.378,35.31,
0.616,0.387,37.66,
0.604,0.396,40.02,
0.598,0.398,42.37,
0.592,0.406,44.73,
0.577,0.411,47.08,
0.579,0.42,49.43,
0.574,0.427,51.79,
0.575,0.427,54.14,
0.573,0.428,56.5,
0.556,0.436,58.85,
0.565,0.434,61.2,
0.56,0.442,63.56,
0.554,0.442,65.91,
0.554,0.441,68.27,
0.549,0.449,70.62,
