A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.086
0.531,0.0896,0.303,15.83,
0.444,0.0727,0.416,31.66,
0.363,0.0615,0.495,47.48,
0.314,0.053,0.556,63.31,
0.279,0.0455,0.6,79.14,
0.242,0.0407,0.638,94.97,
0.212,0.036,0.676,111.0,
0.194,0.032,0.703,127.0,
0.172,0.0287,0.718,142.0,
0.155,0.0256,0.747,158.0,
0.138,0.023,0.758,174.0,
0.125,0.0208,0.776,190.0,
0.112,0.0188,0.785,206.0,
0.102,0.0171,0.798,222.0,
0.0926,0.0155,0.816,237.0,
0.0848,0.0141,0.815,253.0,
0.0777,0.0127,0.83,269.0,
0.07,0.0118,0.837,285.0,
0.064,0.0106,0.842,301.0,
0.0587,0.00977,0.845,317.0,
0.054,0.00893,0.857,332.0,
0.0487,0.00816,0.849,348.0,
0.0457,0.00759,0.869,364.0,
0.0416,0.00693,0.876,380.0,
0.0382,0.00643,0.873,396.0,
0.0359,0.00594,0.875,412.0,
0.0331,0.00549,0.89,427.0,
0.0307,0.00518,0.889,443.0,
0.0283,0.00473,0.894,459.0,
