A,P,time,cat
1.003,0.0,0.0,0.08700000000000001
0.89,0.113,0.189,
0.801,0.195,0.377,
0.725,0.265,0.566,
0.662,0.334,0.755,
0.601,0.394,0.944,
0.555,0.45,1.132,
0.505,0.494,1.321,
0.457,0.537,1.51,
0.416,0.571,1.699,
0.384,0.604,1.887,
0.35,0.646,2.076,
0.324,0.666,2.265,
0.296,0.687,2.454,
0.275,0.728,2.642,
0.256,0.733,2.831,
0.233,0.763,3.02,
0.219,0.77,3.209,
0.201,0.794,3.397,
0.19,0.805,3.586,
0.174,0.814,3.775,
0.163,0.827,3.963,
0.153,0.847,4.152,
0.144,0.849,4.341,
0.137,0.861,4.53,
0.128,0.861,4.718,
0.12,0.871,4.907,
0.114,0.874,5.096,
0.11,0.876,5.285,
0.103,0.897,5.473,
0.0986,0.89,5.662,
0.095,0.908,5.851,
0.0903,0.907,6.04,
0.0873,0.909,6.228,
0.0829,0.914,6.417,
0.081,0.918,6.606,
0.0783,0.918,6.795,
0.0757,0.908,6.983,
0.0744,0.918,7.172,
