A,P,time,cat
1.002,0.0,0.0,0.0795
0.889,0.0387,1.165,
0.844,0.0782,2.329,
0.807,0.117,3.494,
0.778,0.157,4.659,
0.741,0.194,5.824,
0.695,0.234,6.988,
0.662,0.272,8.153,
0.625,0.31,9.318,
0.576,0.345,10.48,
0.55,0.384,11.65,
0.512,0.42,12.81,
0.472,0.46,13.98,
0.441,0.488,15.14,
0.402,0.531,16.31,
0.371,0.563,17.47,
0.341,0.603,18.64,
0.306,0.627,19.8,
0.274,0.659,20.96,
0.244,0.693,22.13,
0.217,0.727,23.29,
0.19,0.751,24.46,
0.165,0.782,25.62,
0.139,0.813,26.79,
0.118,0.825,27.95,
0.0986,0.844,29.12,
0.0821,0.871,30.28,
0.0677,0.894,31.45,
0.0568,0.899,32.61,
0.0469,0.917,33.78,
0.039,0.932,34.94,
0.0328,0.933,36.11,
0.0278,0.943,37.27,
0.0239,0.956,38.44,
0.0213,0.947,39.6,
0.0186,0.955,40.77,
0.0168,0.957,41.93,
