A,A1,P,time,cat
0.997,0.0,0.0,0.0,0.078
0.0756,0.784,0.0681,84.75,
0.069,0.724,0.142,170.0,
0.0644,0.653,0.214,254.0,
0.0569,0.589,0.284,339.0,
0.0501,0.524,0.355,424.0,
0.0441,0.463,0.418,508.0,
0.0388,0.403,0.498,593.0,
0.0331,0.345,0.553,678.0,
0.0276,0.287,0.613,763.0,
0.0224,0.232,0.691,848.0,
0.0176,0.183,0.741,932.0,
0.0134,0.138,0.784,1017.0,
0.0096,0.099,0.834,1102.0,
0.00663,0.0693,0.88,1186.0,
0.0045,0.0463,0.92,1271.0,
0.0031,0.0315,0.921,1356.0,
0.0022,0.0231,0.954,1441.0,
0.00168,0.0177,0.953,1526.0,
0.00142,0.0147,0.968,1610.0,
0.00126,0.0133,0.973,1695.0,
