A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.0975
0.0755,0.795,0.0418,43.83,
0.0724,0.758,0.089,87.66,
0.0682,0.702,0.135,131.0,
0.0642,0.659,0.183,175.0,
0.0607,0.625,0.228,219.0,
0.0561,0.591,0.275,263.0,
0.0524,0.539,0.322,307.0,
0.0479,0.505,0.365,351.0,
0.0449,0.462,0.409,394.0,
0.0411,0.417,0.454,438.0,
0.0366,0.383,0.502,482.0,
0.0336,0.345,0.543,526.0,
0.0298,0.308,0.582,570.0,
0.0262,0.271,0.631,614.0,
0.0234,0.238,0.667,657.0,
0.0198,0.205,0.699,701.0,
0.0169,0.174,0.735,745.0,
0.0141,0.145,0.781,789.0,
0.0117,0.119,0.81,833.0,
0.00933,0.0964,0.822,877.0,
0.00734,0.0777,0.845,920.0,
0.00583,0.0591,0.879,964.0,
0.00459,0.0472,0.89,1008.0,
0.00358,0.0371,0.929,1052.0,
0.00288,0.0302,0.925,1096.0,
0.00241,0.0246,0.942,1140.0,
0.00198,0.0206,0.964,1183.0,
0.00172,0.0178,0.945,1227.0,
0.00151,0.0159,0.95,1271.0,
