P,A,A1,time,cat
0.0,0.998,0.0,0.0,0.068
0.121,0.0493,0.778,1.974,
0.204,0.0438,0.694,3.949,
0.264,0.0406,0.642,5.923,
0.313,0.0383,0.589,7.898,
0.343,0.0359,0.553,9.872,
0.381,0.0338,0.527,11.85,
0.414,0.0316,0.49,13.82,
0.45,0.0298,0.469,15.8,
0.467,0.0283,0.439,17.77,
0.501,0.0267,0.418,19.74,
0.525,0.025,0.389,21.72,
0.553,0.0233,0.362,23.69,
0.585,0.0218,0.343,25.67,
0.605,0.0203,0.316,27.64,
0.638,0.0187,0.294,29.62,
0.657,0.0175,0.271,31.59,
0.675,0.016,0.251,33.57,
0.694,0.0148,0.229,35.54,
0.726,0.0132,0.21,37.52,
0.742,0.0123,0.19,39.49,
0.778,0.0111,0.173,41.46,
0.784,0.0101,0.156,43.44,
0.804,0.00895,0.14,45.41,
0.813,0.00791,0.124,47.39,
0.837,0.00695,0.109,49.36,
0.855,0.00626,0.0979,51.34,
0.868,0.00548,0.0863,53.31,
0.886,0.0048,0.0739,55.29,
0.889,0.0042,0.0649,57.26,
0.897,0.00362,0.0569,59.23,
0.902,0.00315,0.0492,61.21,
0.922,0.00273,0.0425,63.18,
0.916,0.0024,0.0373,65.16,
0.935,0.0021,0.0327,67.13,
0.945,0.00185,0.0285,69.11,
0.931,0.00163,0.0255,71.08,
0.936,0.00148,0.023,73.06,
0.947,0.00134,0.0207,75.03,
