P,A,A1,time,cat
0.0,1.008,0.0,0.0,0.085
0.13,0.0483,0.762,1.67,
0.226,0.0424,0.669,3.34,
0.294,0.0384,0.591,5.01,
0.347,0.035,0.554,6.68,
0.392,0.0324,0.503,8.35,
0.429,0.0299,0.464,10.02,
0.468,0.0279,0.434,11.69,
0.495,0.0258,0.404,13.36,
0.524,0.0239,0.376,15.03,
0.559,0.0225,0.354,16.7,
0.583,0.0208,0.324,18.37,
0.608,0.0195,0.303,20.04,
0.629,0.0176,0.274,21.71,
0.657,0.0163,0.255,23.38,
0.687,0.0148,0.234,25.05,
0.71,0.0136,0.21,26.72,
0.735,0.0122,0.191,28.39,
0.757,0.011,0.171,30.06,
0.769,0.00996,0.153,31.73,
0.79,0.00882,0.138,33.4,
0.812,0.00782,0.122,35.07,
0.824,0.00694,0.108,36.74,
0.828,0.00603,0.0951,38.41,
0.851,0.00528,0.0829,40.08,
0.866,0.00458,0.073,41.75,
0.877,0.00408,0.0635,43.42,
0.886,0.00349,0.0538,45.09,
0.893,0.00299,0.0472,46.76,
0.91,0.00262,0.041,48.43,
0.904,0.0023,0.0358,50.1,
0.909,0.002,0.0315,51.77,
0.926,0.00177,0.0276,53.44,
0.934,0.00158,0.0246,55.11,
0.935,0.00141,0.0221,56.78,
0.934,0.00128,0.0203,58.45,
0.942,0.00118,0.0187,60.12,
0.935,0.0011,0.0173,61.79,
