A,P,A1,time,cat
1.013,0.0,0.0,0.0,0.075
0.0755,0.08,0.77,247.0,
0.0693,0.154,0.709,494.0,
0.0636,0.224,0.648,742.0,
0.0574,0.289,0.582,989.0,
0.0512,0.351,0.525,1236.0,
0.0471,0.408,0.482,1483.0,
0.0422,0.459,0.43,1730.0,
0.0387,0.504,0.391,1978.0,
0.0344,0.551,0.349,2225.0,
0.031,0.586,0.317,2472.0,
0.0275,0.621,0.281,2719.0,
0.0249,0.651,0.255,2966.0,
0.0222,0.68,0.227,3213.0,
0.0199,0.712,0.202,3461.0,
0.0178,0.74,0.181,3708.0,
0.0158,0.759,0.162,3955.0,
0.0141,0.784,0.144,4202.0,
0.0126,0.786,0.13,4449.0,
0.0115,0.794,0.115,4697.0,
0.0102,0.817,0.105,4944.0,
0.00925,0.829,0.0927,5191.0,
0.00828,0.834,0.0835,5438.0,
0.0074,0.856,0.0755,5685.0,
0.00661,0.848,0.0685,5932.0,
0.00594,0.864,0.0607,6180.0,
0.00536,0.875,0.0555,6427.0,
0.00489,0.874,0.05,6674.0,
0.00444,0.88,0.0451,6921.0,
0.00406,0.881,0.0412,7168.0,
0.00379,0.895,0.0377,7416.0,
0.00338,0.895,0.0347,7663.0,
0.00315,0.901,0.0318,7910.0,
