A,P,time,cat
1.002,0.0,0.0,0.0885
0.874,0.0473,432.0,
0.819,0.0947,864.0,
0.782,0.141,1296.0,
0.734,0.188,1728.0,
0.682,0.237,2160.0,
0.636,0.28,2592.0,
0.602,0.323,3024.0,
0.555,0.371,3456.0,
0.501,0.418,3888.0,
0.465,0.455,4320.0,
0.422,0.507,4752.0,
0.379,0.544,5184.0,
0.341,0.586,5616.0,
0.296,0.633,6048.0,
0.264,0.682,6480.0,
0.226,0.713,6912.0,
0.192,0.756,7344.0,
0.16,0.786,7777.0,
0.13,0.812,8209.0,
0.104,0.841,8641.0,
0.0825,0.871,9073.0,
0.0633,0.895,9505.0,
0.0479,0.915,9937.0,
0.0361,0.933,10369.0,
0.027,0.942,10801.0,
0.02,0.968,11233.0,
0.0147,0.957,11665.0,
0.0109,0.98,12097.0,
0.008,0.974,12529.0,
0.00594,0.975,12961.0,
0.00435,0.992,13393.0,
0.00319,1.003,13825.0,
0.00237,0.994,14257.0,
0.00175,1.003,14689.0,
