A,P,time,cat
1.003,0.0,0.0,0.059
0.892,0.0484,662.0,
0.85,0.0971,1325.0,
0.802,0.145,1987.0,
0.752,0.195,2650.0,
0.704,0.242,3312.0,
0.655,0.289,3974.0,
0.614,0.331,4637.0,
0.559,0.383,5299.0,
0.528,0.422,5961.0,
0.477,0.476,6624.0,
0.435,0.523,7286.0,
0.389,0.563,7949.0,
0.348,0.601,8611.0,
0.307,0.645,9273.0,
0.27,0.69,9936.0,
0.23,0.726,10598.0,
0.191,0.764,11260.0,
0.159,0.806,11923.0,
0.127,0.841,12585.0,
0.101,0.874,13248.0,
0.0782,0.889,13910.0,
0.0576,0.931,14572.0,
0.0421,0.943,15235.0,
0.03,0.958,15897.0,
0.0211,0.958,16559.0,
0.0147,0.977,17222.0,
0.0102,0.986,17884.0,
0.00707,0.992,18547.0,
0.00484,0.988,19209.0,
