P,A,time,cat
0.0,1.0,0.0,0.004
0.0454,0.951,0.117,
0.0895,0.908,0.234,
0.134,0.857,0.351,
0.176,0.821,0.468,
0.218,0.782,0.585,
0.265,0.736,0.702,
0.304,0.683,0.819,
0.345,0.639,0.936,
0.393,0.606,1.053,
0.428,0.566,1.17,
0.47,0.523,1.287,
0.511,0.485,1.404,
0.548,0.45,1.521,
0.592,0.413,1.638,
0.626,0.37,1.755,
0.661,0.34,1.872,
0.687,0.302,1.99,
0.728,0.272,2.107,
0.76,0.24,2.224,
0.788,0.21,2.341,
0.815,0.185,2.458,
0.834,0.158,2.575,
0.869,0.135,2.692,
0.881,0.116,2.809,
0.899,0.0987,2.926,
0.92,0.0857,3.043,
0.926,0.0736,3.16,
0.939,0.065,3.277,
0.937,0.0581,3.394,
0.943,0.053,3.511,
0.946,0.0489,3.628,
0.96,0.0464,3.745,
0.95,0.045,3.862,
