A,P,time,cat
0.987,0.0,0.0,0.07350000000000001
0.886,0.0779,42.89,
0.81,0.151,85.79,
0.734,0.221,129.0,
0.667,0.289,172.0,
0.606,0.353,214.0,
0.549,0.411,257.0,
0.493,0.476,300.0,
0.435,0.528,343.0,
0.388,0.581,386.0,
0.346,0.631,429.0,
0.301,0.676,472.0,
0.262,0.715,515.0,
0.225,0.745,558.0,
0.196,0.781,600.0,
0.17,0.815,643.0,
0.146,0.84,686.0,
0.124,0.862,729.0,
0.106,0.877,772.0,
0.0896,0.903,815.0,
0.0754,0.904,858.0,
0.0642,0.919,901.0,
0.0546,0.928,944.0,
0.0462,0.957,987.0,
0.0394,0.96,1029.0,
0.0331,0.974,1072.0,
0.0283,0.968,1115.0,
0.0242,0.974,1158.0,
0.0204,0.977,1201.0,
