A,P,time,cat
1.001,0.0,0.0,0.0405
0.896,0.0582,2.547,
0.846,0.116,5.093,
0.792,0.173,7.64,
0.735,0.229,10.19,
0.688,0.289,12.73,
0.629,0.34,15.28,
0.576,0.393,17.83,
0.52,0.445,20.37,
0.473,0.495,22.92,
0.416,0.543,25.47,
0.379,0.595,28.01,
0.329,0.636,30.56,
0.287,0.689,33.1,
0.245,0.729,35.65,
0.209,0.764,38.2,
0.177,0.799,40.74,
0.146,0.817,43.29,
0.121,0.851,45.84,
0.101,0.886,48.38,
0.0828,0.902,50.93,
0.0686,0.918,53.48,
0.0584,0.921,56.02,
0.0506,0.946,58.57,
0.044,0.933,61.12,
0.0402,0.952,63.66,
0.037,0.95,66.21,
