A,P,time,cat
0.999,0.0,0.0,0.032
0.842,0.142,55.5,
0.734,0.26,111.0,
0.642,0.361,166.0,
0.549,0.453,222.0,
0.475,0.525,278.0,
0.408,0.586,333.0,
0.351,0.639,388.0,
0.309,0.686,444.0,
0.266,0.733,500.0,
0.23,0.769,555.0,
0.197,0.8,610.0,
0.17,0.831,666.0,
0.15,0.851,722.0,
0.129,0.861,777.0,
0.11,0.9,832.0,
0.0966,0.897,888.0,
0.0826,0.911,944.0,
0.0725,0.921,999.0,
0.0632,0.942,1054.0,
0.0547,0.961,1110.0,
0.0478,0.951,1166.0,
0.0406,0.948,1221.0,
0.0366,0.976,1276.0,
0.0318,0.963,1332.0,
0.0281,0.972,1388.0,
0.0245,0.986,1443.0,
0.0215,0.983,1498.0,
0.0189,0.993,1554.0,
