A,P,time,cat
1.004,0.0,0.0,0.048
0.864,0.123,30.91,
0.78,0.225,61.81,
0.691,0.313,92.72,
0.612,0.393,124.0,
0.535,0.466,155.0,
0.471,0.524,185.0,
0.421,0.58,216.0,
0.37,0.63,247.0,
0.332,0.669,278.0,
0.291,0.717,309.0,
0.255,0.747,340.0,
0.229,0.773,371.0,
0.2,0.797,402.0,
0.177,0.824,433.0,
0.158,0.839,464.0,
0.138,0.861,494.0,
0.123,0.874,525.0,
0.11,0.89,556.0,
0.0965,0.907,587.0,
0.0869,0.906,618.0,
0.0762,0.927,649.0,
0.0682,0.935,680.0,
0.0607,0.943,711.0,
0.0541,0.943,742.0,
0.048,0.95,773.0,
0.043,0.965,804.0,
0.0387,0.957,834.0,
0.0345,0.979,865.0,
0.0308,0.968,896.0,
0.0273,0.969,927.0,
0.0247,0.968,958.0,
0.0222,0.987,989.0,
