P,A,time,cat
0.0,0.998,0.0,0.10999999999999999
0.144,0.859,0.307,
0.265,0.736,0.613,
0.366,0.633,0.92,
0.448,0.54,1.226,
0.527,0.472,1.533,
0.588,0.403,1.839,
0.634,0.354,2.146,
0.682,0.307,2.452,
0.717,0.266,2.759,
0.753,0.233,3.065,
0.789,0.205,3.372,
0.812,0.181,3.678,
0.84,0.156,3.985,
0.859,0.136,4.291,
0.864,0.118,4.598,
0.885,0.105,4.904,
0.897,0.0904,5.211,
0.902,0.0805,5.517,
0.917,0.0715,5.824,
0.927,0.0631,6.13,
0.92,0.0564,6.437,
0.942,0.0492,6.743,
0.946,0.0443,7.05,
0.95,0.0394,7.356,
0.958,0.0349,7.663,
0.959,0.0316,7.969,
0.959,0.0281,8.276,
