P,A,time,cat
0.0,1.008,0.0,0.05374999999999999
0.0,0.98,115.0,
0.0,0.994,230.0,
0.0,0.975,345.0,
0.0,0.973,460.0,
0.0,0.976,575.0,
0.0,0.959,690.0,
0.0,0.956,806.0,
0.0,0.948,921.0,
0.0,0.965,1036.0,
0.0,0.952,1151.0,
0.0,0.953,1266.0,
0.0,0.943,1381.0,
0.0,0.95,1496.0,
0.0,0.952,1611.0,
0.0,0.949,1726.0,
0.0,0.949,1841.0,
0.0,0.94,1956.0,
0.0,0.959,2071.0,
0.0,0.958,2186.0,
0.0,0.946,2301.0,
0.0,0.946,2417.0,
0.0,0.943,2532.0,
0.0,0.94,2647.0,
0.0,0.954,2762.0,
0.0,0.95,2877.0,
0.0,0.95,2992.0,
0.0,0.948,3107.0,
