A,P,time,cat
1.004,0.0,0.0,0.013
0.954,0.0287,1011.0,
0.942,0.0569,2022.0,
0.895,0.0862,3033.0,
0.881,0.116,4044.0,
0.854,0.147,5055.0,
0.818,0.178,6066.0,
0.783,0.207,7077.0,
0.754,0.238,8088.0,
0.713,0.273,9099.0,
0.695,0.305,10110.0,
0.665,0.333,11121.0,
0.624,0.368,12132.0,
0.593,0.398,13143.0,
0.562,0.428,14154.0,
0.54,0.463,15165.0,
0.492,0.496,16176.0,
0.463,0.534,17187.0,
0.43,0.566,18198.0,
0.402,0.589,19209.0,
0.367,0.623,20220.0,
0.335,0.661,21231.0,
0.3,0.697,22242.0,
0.27,0.718,23253.0,
0.241,0.75,24264.0,
0.216,0.778,25275.0,
0.186,0.814,26286.0,
0.161,0.837,27297.0,
0.137,0.865,28308.0,
0.119,0.879,29319.0,
0.1,0.897,30330.0,
0.0868,0.906,31341.0,
0.0745,0.928,32352.0,
0.0654,0.934,33363.0,
0.0569,0.949,34374.0,
0.052,0.945,35385.0,
0.0473,0.94,36396.0,
0.0436,0.956,37407.0,
0.0415,0.967,38418.0,
