A,P,time,cat
0.996,0.0,0.0,0.0675
0.894,0.0487,12.85,
0.845,0.099,25.7,
0.784,0.147,38.55,
0.737,0.198,51.39,
0.689,0.247,64.24,
0.647,0.296,77.09,
0.605,0.34,89.94,
0.559,0.386,103.0,
0.506,0.43,116.0,
0.467,0.477,128.0,
0.427,0.52,141.0,
0.383,0.564,154.0,
0.348,0.603,167.0,
0.306,0.643,180.0,
0.265,0.687,193.0,
0.236,0.719,206.0,
0.203,0.753,218.0,
0.172,0.79,231.0,
0.145,0.817,244.0,
0.121,0.843,257.0,
0.0996,0.862,270.0,
0.0808,0.898,283.0,
0.0641,0.907,296.0,
0.0519,0.933,308.0,
0.042,0.953,321.0,
0.0323,0.944,334.0,
0.0267,0.959,347.0,
0.0217,0.967,360.0,
0.018,0.972,373.0,
0.015,0.979,385.0,
0.0128,0.976,398.0,
0.0114,0.963,411.0,
0.0101,0.974,424.0,
