P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0675
0.0433,0.153,0.732,233.0,
0.0874,0.146,0.707,465.0,
0.13,0.14,0.669,698.0,
0.171,0.132,0.636,931.0,
0.213,0.125,0.594,1163.0,
0.258,0.117,0.559,1396.0,
0.298,0.111,0.53,1629.0,
0.34,0.104,0.495,1861.0,
0.375,0.0973,0.459,2094.0,
0.423,0.0896,0.433,2326.0,
0.463,0.0823,0.394,2559.0,
0.503,0.0758,0.36,2792.0,
0.545,0.0682,0.328,3024.0,
0.579,0.0619,0.301,3257.0,
0.63,0.0551,0.268,3490.0,
0.655,0.0494,0.239,3722.0,
0.702,0.0431,0.21,3955.0,
0.739,0.0375,0.181,4188.0,
0.759,0.032,0.153,4420.0,
0.8,0.0267,0.129,4653.0,
0.823,0.022,0.105,4886.0,
0.866,0.0176,0.0844,5118.0,
0.884,0.0138,0.0656,5351.0,
0.909,0.0105,0.0505,5584.0,
0.929,0.00791,0.0382,5816.0,
0.961,0.00583,0.0282,6049.0,
0.962,0.00426,0.0207,6281.0,
0.963,0.0031,0.015,6514.0,
0.975,0.00222,0.0106,6747.0,
0.971,0.00161,0.00764,6979.0,
0.985,0.00114,0.00548,7212.0,
1.004,0.0,0.00393,7445.0,
0.998,0.0,0.00282,7677.0,
0.987,0.0,0.002,7910.0,
