P,A,A1,time,cat
0.0,0.994,0.0,0.0,0.054
0.0481,0.154,0.745,323.0,
0.0961,0.147,0.714,646.0,
0.144,0.14,0.671,968.0,
0.193,0.131,0.624,1291.0,
0.24,0.122,0.59,1614.0,
0.287,0.115,0.554,1937.0,
0.331,0.107,0.507,2260.0,
0.378,0.0987,0.471,2583.0,
0.426,0.0905,0.435,2905.0,
0.464,0.0837,0.4,3228.0,
0.51,0.076,0.369,3551.0,
0.56,0.0688,0.327,3874.0,
0.599,0.061,0.291,4197.0,
0.646,0.054,0.255,4520.0,
0.681,0.0469,0.225,4842.0,
0.726,0.0405,0.194,5165.0,
0.769,0.0341,0.163,5488.0,
0.802,0.028,0.133,5811.0,
0.837,0.0223,0.107,6134.0,
0.871,0.0173,0.0833,6456.0,
0.888,0.0131,0.0633,6779.0,
0.921,0.00948,0.0462,7102.0,
0.948,0.00672,0.0324,7425.0,
0.963,0.00474,0.0226,7748.0,
0.972,0.00322,0.0153,8071.0,
0.973,0.00216,0.0104,8393.0,
0.977,0.00143,0.00695,8716.0,
0.975,0.0,0.00463,9039.0,
