A,P,time,cat
0.997,0.0,0.0,0.02
0.933,0.0418,64.21,
0.895,0.0831,128.0,
0.858,0.124,193.0,
0.819,0.166,257.0,
0.778,0.205,321.0,
0.736,0.244,385.0,
0.697,0.286,449.0,
0.65,0.329,514.0,
0.612,0.365,578.0,
0.575,0.408,642.0,
0.536,0.446,706.0,
0.497,0.49,771.0,
0.455,0.518,835.0,
0.423,0.57,899.0,
0.383,0.609,963.0,
0.346,0.628,1027.0,
0.307,0.676,1092.0,
0.276,0.707,1156.0,
0.239,0.74,1220.0,
0.208,0.777,1284.0,
0.177,0.803,1348.0,
0.146,0.843,1413.0,
0.12,0.878,1477.0,
0.0954,0.883,1541.0,
0.0739,0.908,1605.0,
0.0566,0.921,1670.0,
0.0428,0.949,1734.0,
0.0317,0.961,1798.0,
0.0247,0.953,1862.0,
0.0196,0.971,1926.0,
0.0164,0.978,1991.0,
0.0144,0.988,2055.0,
0.013,0.984,2119.0,
