P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.0425
0.047,0.547,0.396,1.188,
0.141,0.315,0.535,2.377,
0.246,0.192,0.555,3.565,
0.348,0.121,0.526,4.754,
0.437,0.0825,0.475,5.942,
0.507,0.0587,0.419,7.131,
0.581,0.0438,0.373,8.319,
0.638,0.0347,0.32,9.508,
0.677,0.0283,0.285,10.7,
0.717,0.0234,0.243,11.88,
0.753,0.0199,0.216,13.07,
0.776,0.0172,0.19,14.26,
0.799,0.0151,0.167,15.45,
0.824,0.0131,0.147,16.64,
0.841,0.0114,0.132,17.83,
0.846,0.0101,0.118,19.02,
0.872,0.00892,0.106,20.2,
0.876,0.00795,0.0962,21.39,
0.887,0.00723,0.0873,22.58,
0.89,0.00652,0.0799,23.77,
0.905,0.00588,0.0721,24.96,
0.914,0.00537,0.0662,26.15,
0.919,0.00488,0.0611,27.33,
0.915,0.00452,0.0567,28.52,
0.925,0.00416,0.0525,29.71,
0.929,0.00386,0.0498,30.9,
