A1,A,P,time,cat
0.0,0.988,0.0,0.0,0.096
0.803,0.0716,0.0354,14.32,
0.764,0.0683,0.0711,28.65,
0.734,0.0652,0.108,42.97,
0.701,0.0637,0.143,57.3,
0.67,0.0603,0.178,71.62,
0.637,0.0565,0.213,85.95,
0.612,0.0548,0.249,100.0,
0.58,0.0515,0.284,115.0,
0.543,0.0488,0.321,129.0,
0.509,0.046,0.354,143.0,
0.479,0.0434,0.385,158.0,
0.447,0.0404,0.417,172.0,
0.413,0.0368,0.458,186.0,
0.38,0.0346,0.497,201.0,
0.356,0.0321,0.526,215.0,
0.329,0.0291,0.557,229.0,
0.299,0.0268,0.589,244.0,
0.269,0.024,0.627,258.0,
0.238,0.0214,0.656,272.0,
0.212,0.0188,0.681,286.0,
0.183,0.0166,0.717,301.0,
0.16,0.0141,0.75,315.0,
0.133,0.0121,0.77,329.0,
0.113,0.01,0.813,344.0,
0.0923,0.00809,0.825,358.0,
0.0717,0.00647,0.859,372.0,
0.0567,0.00511,0.876,387.0,
0.0438,0.00387,0.896,401.0,
0.0335,0.00299,0.913,415.0,
0.0259,0.00231,0.936,430.0,
0.0198,0.00177,0.942,444.0,
0.0156,0.0014,0.951,458.0,
0.0125,0.00112,0.963,473.0,
0.0101,0.0,0.962,487.0,
0.00862,0.0,0.971,501.0,
0.00737,0.0,0.98,516.0,
0.00645,0.0,0.973,530.0,
