A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.057499999999999996
0.833,0.16,0.00369,452.0,
0.7,0.3,0.0039,904.0,
0.586,0.414,0.00412,1356.0,
0.482,0.506,0.00424,1808.0,
0.405,0.581,0.00445,2260.0,
0.341,0.649,0.00455,2712.0,
0.281,0.713,0.00456,3164.0,
0.234,0.765,0.00467,3616.0,
0.197,0.8,0.0048,4068.0,
0.163,0.829,0.00481,4520.0,
0.137,0.861,0.00485,4971.0,
0.114,0.874,0.00484,5423.0,
0.0954,0.896,0.00491,5875.0,
0.0806,0.91,0.00494,6327.0,
0.0661,0.91,0.00496,6779.0,
0.0556,0.94,0.00495,7231.0,
0.0461,0.939,0.00496,7683.0,
0.0381,0.953,0.00497,8135.0,
0.0321,0.954,0.00495,8587.0,
0.0271,0.96,0.00502,9039.0,
