A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.046
0.893,0.102,0.00431,282.0,
0.803,0.197,0.0044,565.0,
0.714,0.284,0.00453,847.0,
0.64,0.363,0.00456,1130.0,
0.568,0.426,0.00464,1412.0,
0.504,0.484,0.00473,1695.0,
0.455,0.541,0.00477,1977.0,
0.404,0.582,0.00483,2260.0,
0.36,0.641,0.00484,2542.0,
0.321,0.674,0.00486,2825.0,
0.288,0.708,0.00487,3107.0,
0.26,0.735,0.0049,3390.0,
0.232,0.757,0.0049,3672.0,
0.205,0.787,0.0049,3955.0,
0.186,0.811,0.0049,4237.0,
0.164,0.825,0.00497,4520.0,
0.146,0.851,0.005,4802.0,
0.13,0.855,0.00504,5084.0,
0.118,0.872,0.00495,5367.0,
0.105,0.895,0.00501,5649.0,
0.0935,0.893,0.00505,5932.0,
0.0837,0.907,0.00498,6214.0,
0.074,0.916,0.00501,6497.0,
0.067,0.927,0.00499,6779.0,
0.0599,0.934,0.00496,7062.0,
0.0533,0.924,0.00499,7344.0,
0.0475,0.95,0.00503,7627.0,
0.043,0.946,0.00501,7909.0,
0.0372,0.941,0.00506,8192.0,
0.0337,0.958,0.00502,8474.0,
0.0301,0.96,0.00501,8757.0,
0.0266,0.969,0.00501,9039.0,
