A,P,time,cat
0.997,0.0,0.0,0.003
0.924,0.0714,1255.0,
0.855,0.14,2511.0,
0.798,0.21,3766.0,
0.72,0.273,5022.0,
0.654,0.339,6277.0,
0.604,0.4,7533.0,
0.539,0.457,8788.0,
0.487,0.518,10044.0,
0.432,0.575,11299.0,
0.376,0.619,12555.0,
0.328,0.669,13810.0,
0.285,0.713,15066.0,
0.246,0.752,16321.0,
0.209,0.8,17577.0,
0.173,0.826,18832.0,
0.145,0.85,20088.0,
0.119,0.883,21343.0,
0.0967,0.903,22599.0,
0.0786,0.92,23854.0,
0.0633,0.942,25110.0,
0.0511,0.94,26365.0,
0.0401,0.959,27621.0,
0.0322,0.97,28876.0,
0.0253,0.975,30132.0,
0.0199,0.981,31387.0,
0.0161,0.996,32643.0,
0.0129,0.991,33898.0,
