A,P,time,cat
0.989,0.0,0.0,0.033
0.907,0.0767,25.5,
0.844,0.149,51.0,
0.776,0.218,76.5,
0.708,0.282,102.0,
0.652,0.343,128.0,
0.605,0.388,153.0,
0.547,0.443,178.0,
0.5,0.489,204.0,
0.459,0.53,230.0,
0.425,0.571,255.0,
0.394,0.595,280.0,
0.361,0.631,306.0,
0.33,0.666,332.0,
0.309,0.686,357.0,
0.283,0.71,382.0,
0.264,0.733,408.0,
0.244,0.745,434.0,
0.229,0.767,459.0,
0.213,0.784,484.0,
0.202,0.784,510.0,
0.192,0.804,536.0,
0.18,0.82,561.0,
0.172,0.823,586.0,
0.162,0.828,612.0,
0.155,0.847,638.0,
0.149,0.837,663.0,
0.144,0.855,688.0,
0.139,0.855,714.0,
0.133,0.865,740.0,
0.131,0.869,765.0,
0.128,0.864,790.0,
0.127,0.872,816.0,
0.121,0.883,842.0,
0.12,0.873,867.0,
0.118,0.868,892.0,
0.116,0.882,918.0,
