A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.12875
0.886,0.00818,0.0807,22.06,
0.771,0.00954,0.182,44.12,
0.672,0.0106,0.271,66.19,
0.599,0.0113,0.35,88.25,
0.524,0.0121,0.422,110.0,
0.465,0.0126,0.484,132.0,
0.405,0.0133,0.538,154.0,
0.356,0.0136,0.579,176.0,
0.319,0.0139,0.626,199.0,
0.277,0.0143,0.654,221.0,
0.247,0.0145,0.692,243.0,
0.215,0.0147,0.715,265.0,
0.192,0.015,0.735,287.0,
0.165,0.0152,0.768,309.0,
0.147,0.0152,0.794,331.0,
0.128,0.0154,0.809,353.0,
0.113,0.0156,0.821,375.0,
0.0985,0.0154,0.845,397.0,
0.088,0.0159,0.859,419.0,
0.0769,0.0159,0.869,441.0,
0.0688,0.016,0.865,463.0,
0.0603,0.0161,0.884,485.0,
0.0532,0.016,0.882,507.0,
0.0463,0.016,0.884,530.0,
0.041,0.0162,0.903,552.0,
0.0355,0.0161,0.896,574.0,
0.0318,0.0161,0.903,596.0,
0.0282,0.0162,0.909,618.0,
0.0246,0.0161,0.903,640.0,
0.0219,0.0162,0.911,662.0,
0.0188,0.0165,0.912,684.0,
0.0168,0.0164,0.924,706.0,
