A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.103
0.894,0.0104,0.077,21.2,
0.78,0.0116,0.175,42.4,
0.684,0.0125,0.265,63.6,
0.614,0.0129,0.339,84.8,
0.538,0.0136,0.408,106.0,
0.484,0.0139,0.473,127.0,
0.425,0.0143,0.532,148.0,
0.372,0.0146,0.577,170.0,
0.328,0.0149,0.618,191.0,
0.29,0.015,0.655,212.0,
0.259,0.0153,0.695,233.0,
0.228,0.0153,0.719,254.0,
0.202,0.0155,0.749,276.0,
0.179,0.0154,0.77,297.0,
0.159,0.016,0.793,318.0,
0.139,0.0159,0.808,339.0,
0.124,0.0158,0.823,360.0,
0.11,0.016,0.834,382.0,
0.0971,0.0161,0.847,403.0,
0.0855,0.0162,0.859,424.0,
0.0753,0.0161,0.861,445.0,
0.0663,0.0161,0.877,466.0,
0.0588,0.0161,0.874,488.0,
0.0524,0.0165,0.887,509.0,
0.0466,0.0164,0.901,530.0,
0.041,0.0164,0.903,551.0,
0.0363,0.0163,0.906,572.0,
0.0322,0.0165,0.909,594.0,
0.028,0.0165,0.91,615.0,
0.0249,0.0165,0.921,636.0,
