A,P,time,cat
1.0,0.0,0.0,0.021
0.925,0.0654,136.0,
0.891,0.122,272.0,
0.816,0.171,408.0,
0.781,0.216,544.0,
0.727,0.258,680.0,
0.71,0.287,816.0,
0.679,0.324,952.0,
0.66,0.345,1088.0,
0.638,0.368,1224.0,
0.607,0.387,1360.0,
0.597,0.405,1496.0,
0.582,0.418,1632.0,
0.564,0.435,1768.0,
0.557,0.446,1904.0,
0.545,0.452,2040.0,
0.543,0.459,2176.0,
0.529,0.463,2312.0,
0.528,0.474,2448.0,
0.526,0.478,2584.0,
0.513,0.479,2720.0,
0.508,0.489,2856.0,
0.502,0.497,2992.0,
0.508,0.491,3128.0,
0.501,0.499,3264.0,
0.501,0.502,3400.0,
0.491,0.503,3536.0,
0.493,0.508,3672.0,
