A,P,time,cat
1.01,0.0,0.0,0.026250000000000002
0.919,0.0781,129.0,
0.857,0.142,259.0,
0.796,0.199,388.0,
0.75,0.244,518.0,
0.712,0.288,647.0,
0.679,0.321,777.0,
0.647,0.35,906.0,
0.624,0.376,1036.0,
0.602,0.398,1165.0,
0.584,0.411,1295.0,
0.573,0.432,1424.0,
0.557,0.443,1554.0,
0.543,0.449,1683.0,
0.533,0.465,1812.0,
0.528,0.474,1942.0,
0.511,0.477,2071.0,
0.507,0.486,2201.0,
0.509,0.494,2330.0,
0.507,0.49,2460.0,
0.508,0.5,2589.0,
0.495,0.506,2719.0,
0.497,0.505,2848.0,
0.493,0.508,2978.0,
0.49,0.507,3107.0,
