A,A1,P,time,cat
1.01,0.0,0.0,0.0,0.08625000000000001
0.293,0.562,0.0775,3.02,
0.264,0.504,0.163,6.04,
0.237,0.445,0.249,9.06,
0.208,0.391,0.335,12.08,
0.181,0.342,0.413,15.1,
0.155,0.298,0.484,18.12,
0.132,0.251,0.556,21.14,
0.109,0.206,0.629,24.16,
0.0875,0.168,0.694,27.18,
0.0696,0.133,0.75,30.2,
0.0539,0.103,0.797,33.22,
0.041,0.0783,0.847,36.24,
0.0302,0.0565,0.879,39.26,
0.0219,0.0416,0.917,42.28,
0.0158,0.03,0.937,45.3,
0.0113,0.0219,0.956,48.32,
0.00833,0.0159,0.962,51.34,
0.00621,0.0118,0.967,54.36,
0.00482,0.00907,0.963,57.38,
