P,A,time,cat
0.0,0.993,0.0,0.04
0.0609,0.901,1474.0,
0.121,0.851,2948.0,
0.182,0.782,4421.0,
0.242,0.729,5895.0,
0.306,0.662,7369.0,
0.362,0.595,8843.0,
0.419,0.54,10317.0,
0.481,0.486,11791.0,
0.533,0.426,13264.0,
0.59,0.375,14738.0,
0.64,0.321,16212.0,
0.694,0.269,17686.0,
0.753,0.219,19160.0,
0.798,0.175,20634.0,
0.844,0.132,22107.0,
0.879,0.0974,23581.0,
0.905,0.068,25055.0,
0.933,0.0462,26529.0,
0.946,0.0303,28003.0,
0.959,0.0206,29477.0,
0.987,0.0148,30950.0,
0.981,0.0113,32424.0,
0.982,0.00944,33898.0,
