P,A,A1,time,cat
0.0,1.004,0.0,0.0,0.043750000000000004
0.0579,0.0432,0.851,188.0,
0.119,0.0402,0.804,377.0,
0.176,0.0374,0.748,565.0,
0.235,0.0347,0.695,753.0,
0.291,0.0316,0.63,942.0,
0.351,0.0292,0.571,1130.0,
0.411,0.026,0.521,1318.0,
0.467,0.0233,0.469,1507.0,
0.522,0.0207,0.413,1695.0,
0.581,0.0183,0.359,1883.0,
0.635,0.0154,0.306,2072.0,
0.685,0.0127,0.255,2260.0,
0.747,0.0101,0.202,2448.0,
0.791,0.00776,0.152,2637.0,
0.847,0.00535,0.107,2825.0,
0.899,0.00327,0.0646,3013.0,
0.928,0.00172,0.0342,3202.0,
0.952,0.0,0.0185,3390.0,
0.958,0.0,0.013,3578.0,
0.973,0.0,0.0116,3767.0,
0.966,0.0,0.011,3955.0,
