P,A,A1,time,cat
0.0,0.993,0.0,0.0,0.035
0.0591,0.0429,0.865,240.0,
0.12,0.0408,0.814,480.0,
0.176,0.0375,0.75,720.0,
0.237,0.0353,0.695,960.0,
0.3,0.0321,0.646,1200.0,
0.357,0.0289,0.587,1441.0,
0.415,0.0262,0.52,1681.0,
0.471,0.0236,0.472,1921.0,
0.532,0.0208,0.411,2161.0,
0.593,0.0179,0.355,2401.0,
0.652,0.0151,0.304,2641.0,
0.708,0.0125,0.253,2881.0,
0.76,0.00997,0.195,3121.0,
0.817,0.0073,0.147,3361.0,
0.872,0.00493,0.0994,3602.0,
0.917,0.00294,0.0577,3842.0,
0.935,0.00145,0.0291,4082.0,
0.959,0.0,0.0159,4322.0,
0.979,0.0,0.0121,4562.0,
0.969,0.0,0.0113,4802.0,
