A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.015
0.919,0.046,0.0357,0.523,
0.867,0.045,0.0716,1.045,
0.833,0.0434,0.108,1.568,
0.8,0.0411,0.142,2.091,
0.774,0.0395,0.178,2.613,
0.737,0.0378,0.21,3.136,
0.7,0.0359,0.247,3.658,
0.673,0.0344,0.281,4.181,
0.64,0.0323,0.321,4.704,
0.599,0.031,0.347,5.226,
0.579,0.0291,0.387,5.749,
0.543,0.0275,0.415,6.272,
0.501,0.026,0.452,6.794,
0.478,0.0244,0.488,7.317,
0.444,0.023,0.524,7.839,
0.419,0.0213,0.553,8.362,
0.385,0.0197,0.585,8.885,
0.355,0.0183,0.609,9.407,
0.326,0.0166,0.646,9.93,
0.296,0.0153,0.668,10.45,
0.268,0.0139,0.711,10.98,
0.246,0.0124,0.728,11.5,
0.219,0.0111,0.76,12.02,
0.19,0.0099,0.794,12.54,
0.169,0.00858,0.815,13.07,
0.147,0.00754,0.847,13.59,
0.124,0.00638,0.86,14.11,
0.104,0.00537,0.876,14.63,
0.0866,0.00445,0.905,15.16,
0.071,0.00361,0.904,15.68,
0.057,0.00292,0.934,16.2,
0.046,0.00237,0.947,16.72,
0.0363,0.00186,0.951,17.25,
0.0285,0.00149,0.967,17.77,
0.0227,0.00116,0.971,18.29,
0.0181,0.0,0.979,18.81,
0.0145,0.0,0.99,19.34,
0.012,0.0,0.982,19.86,
