A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.012
0.915,0.0465,0.036,0.656,
0.868,0.0444,0.0717,1.312,
0.845,0.0431,0.108,1.969,
0.81,0.0412,0.143,2.625,
0.773,0.0394,0.181,3.281,
0.744,0.0378,0.214,3.937,
0.701,0.0358,0.249,4.594,
0.673,0.0341,0.284,5.25,
0.639,0.0326,0.321,5.906,
0.601,0.031,0.349,6.562,
0.574,0.0291,0.386,7.218,
0.544,0.0277,0.421,7.875,
0.507,0.026,0.45,8.531,
0.474,0.0242,0.486,9.187,
0.447,0.0228,0.521,9.843,
0.417,0.0214,0.55,10.5,
0.385,0.0197,0.581,11.16,
0.353,0.0181,0.617,11.81,
0.327,0.0168,0.645,12.47,
0.298,0.0151,0.676,13.12,
0.269,0.0139,0.706,13.78,
0.241,0.0124,0.728,14.44,
0.215,0.0109,0.76,15.09,
0.191,0.00973,0.786,15.75,
0.164,0.00862,0.807,16.41,
0.145,0.00732,0.841,17.06,
0.121,0.00626,0.863,17.72,
0.103,0.00525,0.882,18.37,
0.0841,0.00434,0.901,19.03,
0.0694,0.00359,0.924,19.69,
0.0563,0.00286,0.936,20.34,
0.0449,0.00228,0.948,21.0,
0.0349,0.00178,0.96,21.66,
0.0273,0.00141,0.965,22.31,
0.0217,0.00111,0.964,22.97,
0.0172,0.0,0.988,23.62,
0.0139,0.0,0.984,24.28,
