A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.048
0.0839,0.713,0.204,1.151,
0.0684,0.572,0.35,2.303,
0.0553,0.47,0.461,3.454,
0.0463,0.389,0.548,4.605,
0.0393,0.33,0.622,5.757,
0.0327,0.278,0.673,6.908,
0.028,0.233,0.726,8.059,
0.0239,0.202,0.767,9.21,
0.0204,0.173,0.79,10.36,
0.0178,0.149,0.807,11.51,
0.0153,0.129,0.833,12.66,
0.0135,0.112,0.866,13.82,
0.0119,0.1,0.869,14.97,
0.0102,0.0872,0.889,16.12,
0.00906,0.0777,0.891,17.27,
0.00816,0.0678,0.907,18.42,
0.00725,0.0615,0.914,19.57,
0.00659,0.0557,0.921,20.72,
0.00596,0.0495,0.925,21.87,
0.00539,0.0458,0.931,23.03,
0.00498,0.0416,0.946,24.18,
0.00461,0.0387,0.941,25.33,
0.00428,0.0361,0.948,26.48,
