A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.06
0.0901,0.76,0.146,0.625,
0.0777,0.656,0.264,1.251,
0.0684,0.568,0.354,1.876,
0.0591,0.493,0.434,2.501,
0.0517,0.435,0.501,3.127,
0.0462,0.384,0.557,3.752,
0.0403,0.341,0.603,4.377,
0.036,0.3,0.639,5.003,
0.032,0.271,0.681,5.628,
0.0288,0.244,0.71,6.253,
0.0256,0.218,0.731,6.879,
0.0233,0.197,0.764,7.504,
0.0209,0.177,0.785,8.129,
0.0191,0.16,0.797,8.755,
0.0172,0.145,0.808,9.38,
0.0156,0.131,0.842,10.01,
0.014,0.119,0.851,10.63,
0.013,0.108,0.866,11.26,
0.0117,0.0991,0.86,11.88,
0.0108,0.0902,0.88,12.51,
0.00991,0.0837,0.881,13.13,
0.00914,0.0774,0.891,13.76,
0.00843,0.072,0.897,14.38,
0.00777,0.0658,0.897,15.01,
0.00725,0.0613,0.905,15.63,
0.0068,0.0557,0.917,16.26,
0.00628,0.0529,0.918,16.88,
0.00586,0.05,0.92,17.51,
0.00552,0.0469,0.93,18.13,
0.00521,0.0438,0.929,18.76,
