P,A,time,cat
0.0,1.003,0.0,0.059
0.167,0.834,0.00591,
0.302,0.693,0.0118,
0.405,0.593,0.0177,
0.488,0.498,0.0237,
0.559,0.432,0.0296,
0.619,0.371,0.0355,
0.658,0.325,0.0414,
0.706,0.286,0.0473,
0.728,0.255,0.0532,
0.765,0.232,0.0591,
0.784,0.208,0.0651,
0.787,0.195,0.071,
0.805,0.179,0.0769,
0.823,0.167,0.0828,
0.826,0.156,0.0887,
0.847,0.15,0.0946,
0.843,0.141,0.101,
0.856,0.138,0.106,
0.857,0.132,0.112,
0.851,0.127,0.118,
0.861,0.126,0.124,
0.864,0.123,0.13,
0.866,0.121,0.136,
0.867,0.118,0.142,
0.87,0.117,0.148,
0.873,0.116,0.154,
0.873,0.114,0.16,
0.875,0.115,0.166,
0.876,0.112,0.172,
0.878,0.113,0.177,
0.88,0.112,0.183,
0.875,0.112,0.189,
0.873,0.113,0.195,
0.871,0.111,0.201,
0.892,0.111,0.207,
