P,A,time,cat
0.0,1.008,0.0,0.07375
0.186,0.811,0.00537,
0.332,0.658,0.0107,
0.442,0.547,0.0161,
0.525,0.46,0.0215,
0.603,0.385,0.0269,
0.641,0.336,0.0323,
0.696,0.291,0.0376,
0.735,0.253,0.043,
0.768,0.228,0.0484,
0.78,0.201,0.0537,
0.8,0.188,0.0591,
0.815,0.17,0.0645,
0.819,0.16,0.0699,
0.84,0.15,0.0752,
0.843,0.14,0.0806,
0.857,0.134,0.086,
0.852,0.131,0.0914,
0.862,0.126,0.0967,
0.871,0.122,0.102,
0.858,0.121,0.107,
0.87,0.119,0.113,
0.867,0.118,0.118,
0.869,0.115,0.124,
0.879,0.114,0.129,
0.872,0.114,0.134,
0.869,0.113,0.14,
0.878,0.112,0.145,
0.881,0.112,0.15,
0.87,0.111,0.156,
0.87,0.11,0.161,
0.87,0.111,0.167,
0.877,0.11,0.172,
