A,P,time,cat
0.994,0.0,0.0,0.012
0.947,0.0455,4.406,
0.901,0.0909,8.812,
0.854,0.136,13.22,
0.805,0.18,17.62,
0.757,0.226,22.03,
0.719,0.269,26.44,
0.681,0.312,30.84,
0.638,0.354,35.25,
0.593,0.391,39.66,
0.554,0.441,44.06,
0.508,0.475,48.47,
0.47,0.517,52.88,
0.427,0.553,57.28,
0.396,0.6,61.69,
0.358,0.64,66.09,
0.32,0.67,70.5,
0.289,0.708,74.91,
0.255,0.732,79.31,
0.227,0.766,83.72,
0.192,0.79,88.12,
0.17,0.831,92.53,
0.144,0.848,96.94,
0.121,0.872,101.0,
0.1,0.896,106.0,
0.0822,0.916,110.0,
0.0676,0.926,115.0,
0.0549,0.945,119.0,
0.0446,0.959,123.0,
0.0365,0.953,128.0,
0.0301,0.979,132.0,
0.0246,0.975,137.0,
0.0206,0.967,141.0,
