A,P,time,cat
0.999,0.0,0.0,0.018000000000000002
0.934,0.0464,2.99,
0.89,0.0924,5.98,
0.849,0.137,8.97,
0.8,0.185,11.96,
0.757,0.229,14.95,
0.708,0.273,17.94,
0.669,0.319,20.93,
0.627,0.358,23.92,
0.585,0.4,26.91,
0.545,0.447,29.9,
0.498,0.487,32.89,
0.457,0.527,35.88,
0.421,0.57,38.87,
0.379,0.605,41.86,
0.34,0.642,44.85,
0.307,0.675,47.84,
0.273,0.716,50.83,
0.24,0.744,53.82,
0.21,0.782,56.81,
0.18,0.818,59.8,
0.152,0.821,62.79,
0.13,0.862,65.78,
0.108,0.879,68.77,
0.0892,0.91,71.76,
0.0733,0.921,74.75,
0.0581,0.944,77.74,
0.0469,0.954,80.73,
0.0386,0.956,83.72,
0.0312,0.955,86.71,
0.0254,0.973,89.7,
0.0209,0.976,92.69,
