P,A,time,cat
0.0,0.992,0.0,0.05499999999999999
0.0233,0.923,3.237,
0.0468,0.896,6.473,
0.0711,0.883,9.71,
0.0961,0.863,12.95,
0.12,0.834,16.18,
0.146,0.801,19.42,
0.169,0.785,22.66,
0.197,0.749,25.89,
0.226,0.73,29.13,
0.254,0.687,32.37,
0.287,0.663,35.6,
0.316,0.639,38.84,
0.346,0.602,42.08,
0.379,0.572,45.31,
0.416,0.538,48.55,
0.454,0.504,51.79,
0.491,0.468,55.02,
0.528,0.427,58.26,
0.577,0.383,61.5,
0.621,0.344,64.73,
0.672,0.289,67.97,
0.724,0.238,71.21,
0.794,0.179,74.44,
0.859,0.118,77.68,
0.924,0.0608,80.92,
0.966,0.0243,84.15,
0.981,0.0104,87.39,
0.991,0.00677,90.63,
0.991,0.00618,93.86,
0.999,0.00599,97.1,
