A,P,time,cat
0.993,0.0,0.0,0.07050000000000001
0.877,0.0592,0.00986,
0.823,0.119,0.0197,
0.758,0.177,0.0296,
0.709,0.235,0.0394,
0.644,0.293,0.0493,
0.588,0.353,0.0591,
0.537,0.404,0.069,
0.487,0.46,0.0789,
0.426,0.511,0.0887,
0.376,0.564,0.0986,
0.336,0.61,0.108,
0.285,0.663,0.118,
0.242,0.709,0.128,
0.202,0.755,0.138,
0.167,0.788,0.148,
0.136,0.828,0.158,
0.108,0.849,0.168,
0.085,0.878,0.177,
0.0668,0.907,0.187,
0.0517,0.913,0.197,
0.0399,0.937,0.207,
0.0319,0.944,0.217,
0.0249,0.956,0.227,
0.0204,0.958,0.237,
0.0169,0.965,0.246,
0.0142,0.951,0.256,
0.0124,0.957,0.266,
0.011,0.974,0.276,
