P,A,time,cat
0.0,1.0,0.0,0.043
0.0845,0.901,16.47,
0.166,0.824,32.93,
0.236,0.755,49.4,
0.295,0.696,65.87,
0.354,0.639,82.33,
0.41,0.573,98.8,
0.459,0.53,115.0,
0.503,0.496,132.0,
0.547,0.452,148.0,
0.577,0.42,165.0,
0.599,0.391,181.0,
0.627,0.367,198.0,
0.652,0.342,214.0,
0.674,0.323,231.0,
0.692,0.302,247.0,
0.705,0.289,263.0,
0.721,0.273,280.0,
0.731,0.262,296.0,
0.745,0.253,313.0,
0.752,0.244,329.0,
0.765,0.236,346.0,
0.759,0.228,362.0,
0.771,0.221,379.0,
0.79,0.216,395.0,
0.79,0.214,412.0,
0.794,0.207,428.0,
0.803,0.204,445.0,
0.798,0.201,461.0,
0.802,0.198,478.0,
0.805,0.197,494.0,
