A,P,time,cat
1.011,0.0,0.0,0.0765
0.895,0.0363,153.0,
0.859,0.0731,305.0,
0.826,0.11,458.0,
0.784,0.145,611.0,
0.742,0.183,764.0,
0.715,0.215,916.0,
0.689,0.254,1069.0,
0.642,0.283,1222.0,
0.609,0.325,1374.0,
0.578,0.358,1527.0,
0.54,0.391,1680.0,
0.507,0.428,1832.0,
0.472,0.47,1985.0,
0.431,0.491,2138.0,
0.404,0.537,2291.0,
0.373,0.566,2443.0,
0.341,0.597,2596.0,
0.312,0.633,2749.0,
0.281,0.659,2901.0,
0.25,0.693,3054.0,
0.224,0.717,3207.0,
0.196,0.749,3359.0,
0.17,0.779,3512.0,
0.147,0.804,3665.0,
0.124,0.821,3818.0,
0.102,0.851,3970.0,
0.0858,0.88,4123.0,
0.0699,0.891,4276.0,
0.0563,0.908,4428.0,
0.0449,0.931,4581.0,
0.0358,0.935,4734.0,
0.0274,0.944,4886.0,
0.0216,0.971,5039.0,
0.0169,0.967,5192.0,
0.013,0.967,5345.0,
0.0101,0.978,5497.0,
0.00781,0.984,5650.0,
