P,A,time,cat
0.0,0.985,0.0,0.0425
0.0439,0.936,2479.0,
0.0863,0.877,4957.0,
0.129,0.838,7436.0,
0.178,0.797,9914.0,
0.219,0.758,12393.0,
0.263,0.704,14871.0,
0.31,0.662,17350.0,
0.356,0.621,19828.0,
0.404,0.567,22307.0,
0.443,0.529,24785.0,
0.491,0.483,27264.0,
0.536,0.45,29743.0,
0.578,0.401,32221.0,
0.618,0.363,34700.0,
0.658,0.325,37178.0,
0.693,0.293,39657.0,
0.73,0.257,42135.0,
0.755,0.229,44614.0,
0.783,0.204,47092.0,
0.801,0.182,49571.0,
0.818,0.161,52050.0,
0.841,0.146,54528.0,
0.85,0.131,57007.0,
0.875,0.12,59485.0,
0.876,0.11,61964.0,
0.889,0.102,64442.0,
0.889,0.0948,66921.0,
0.901,0.0905,69399.0,
0.908,0.0854,71878.0,
0.897,0.0826,74356.0,
0.906,0.08,76835.0,
