P,A,time,cat
0.0,0.993,0.0,0.034
0.059,0.921,5109.0,
0.117,0.856,10219.0,
0.176,0.8,15328.0,
0.239,0.736,20437.0,
0.303,0.679,25546.0,
0.361,0.622,30656.0,
0.427,0.554,35765.0,
0.494,0.491,40874.0,
0.55,0.43,45983.0,
0.611,0.369,51093.0,
0.665,0.318,56202.0,
0.719,0.271,61311.0,
0.752,0.224,66420.0,
0.805,0.189,71530.0,
0.829,0.159,76639.0,
0.853,0.137,81748.0,
0.875,0.118,86857.0,
0.893,0.105,91967.0,
0.902,0.0941,97076.0,
0.908,0.0858,102185.0,
0.911,0.0813,107294.0,
0.933,0.0763,112404.0,
0.916,0.0748,117513.0,
