A,P,time,cat
0.986,0.0,0.0,0.069
0.872,0.0593,220.0,
0.836,0.101,439.0,
0.8,0.141,659.0,
0.761,0.18,879.0,
0.718,0.217,1099.0,
0.68,0.259,1318.0,
0.639,0.301,1538.0,
0.602,0.337,1758.0,
0.565,0.377,1978.0,
0.531,0.414,2197.0,
0.49,0.45,2417.0,
0.456,0.483,2637.0,
0.421,0.521,2856.0,
0.389,0.563,3076.0,
0.353,0.593,3296.0,
0.32,0.632,3516.0,
0.284,0.671,3735.0,
0.254,0.685,3955.0,
0.225,0.728,4175.0,
0.195,0.759,4394.0,
0.167,0.784,4614.0,
0.143,0.814,4834.0,
0.122,0.83,5054.0,
0.0999,0.866,5273.0,
0.0828,0.884,5493.0,
0.0662,0.888,5713.0,
0.0529,0.91,5932.0,
0.0427,0.927,6152.0,
0.0335,0.943,6372.0,
0.0262,0.966,6592.0,
0.021,0.969,6811.0,
0.0167,0.972,7031.0,
0.0135,0.964,7251.0,
0.0109,0.974,7471.0,
0.00907,0.973,7690.0,
0.00762,0.979,7910.0,
